id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
ES2014d.D.dialog-act.s9553330.115,D,984.12,ES2014d.D.words748,987.606,ES2014d.D.words765,"Okay , well d you do an average at the end , I don't know . Um <disfmarker>",inf,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.123,A,985.23,ES2014d.A.words1239,987.16,ES2014d.A.words1241,Two three .,fra,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.124,A,987.16,ES2014d.A.words1242,995.56,ES2014d.A.words1273,"Well , it's just that uh saying something <disfmarker> <vocalsound> remember that when you look down , we've got solar power , we've got uh various other things you could have ,",inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.116,D,995.25,ES2014d.D.words766,995.53,ES2014d.D.words767,Uh-huh .,bck,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.125,A,995.56,ES2014d.A.words1274,997.41,ES2014d.A.words1281,and we're not going for these options .,inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.117,D,996.52,ES2014d.D.words768,998.54,ES2014d.D.words779,This this is just this is just for like the look .,inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.118,D,998.54,ES2014d.D.words780,1001.255,ES2014d.D.words791,Does it sort of look fancy rather than functional . So <disfmarker>,inf,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.126,A,999.12,ES2014d.A.words1282,999.47,ES2014d.A.words1283,Mm-hmm .,bck,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.127,A,1001.789,ES2014d.A.words1284,1002.27,ES2014d.A.words1284,<vocalsound>,fra,,PM,MEE053,,ES2014d,,
ES2014d.C.dialog-act.s9553330.55,C,1003.99,ES2014d.C.words414,1006.64,ES2014d.C.words426,"Yeah , I suppose that might be in the technical innovation bit .",inf,,UI,FEE055,,ES2014d,,
ES2014d.D.dialog-act.s9553330.119,D,1006.78,ES2014d.D.words792,1007.3,ES2014d.D.words793,"Yeah ,",ass,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.120,D,1007.3,ES2014d.D.words794,1008.24,ES2014d.D.words796,so that <disfmarker>,fra,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.121,D,1008.24,ES2014d.D.words797,1010.81,ES2014d.D.words808,so sh should we go for a a two on that ?,el.inf,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.128,A,1011.09,ES2014d.A.words1285,1011.46,ES2014d.A.words1286,Okay .,inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.122,D,1011.69,ES2014d.D.words809,1012.43,ES2014d.D.words810,'Kay .,stl,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.123,D,1012.43,ES2014d.D.words811,1018.48,ES2014d.D.words826,"And I mean , how much does the product demonstrate technical innovation do you reckon ?",el.ass,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.71,B,1017.8,ES2014d.B.words553,1024.61,ES2014d.B.words566,"Um , <gap> deciding between the kinetic power or um the speech recognition ,",inf,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.72,B,1024.61,ES2014d.B.words567,1029.64,ES2014d.B.words587,"and if we had either of those for our budget , they both show a reasonable amount of speech recognition .",inf,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.124,D,1027.91,ES2014d.D.words827,1028.73,ES2014d.D.words829,D yeah .,bck,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.125,D,1030.21,ES2014d.D.words830,1031.5,ES2014d.D.words831,Okay .,stl,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.126,D,1031.5,ES2014d.D.words832,1034.32,ES2014d.D.words843,"So , what about the pr The prototype as it is ,",el.inf,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.74,B,1034.28,ES2014d.B.words588,1034.878,ES2014d.B.words589,Um <disfmarker>,bck,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.127,D,1034.32,ES2014d.D.words844,1037.41,ES2014d.D.words856,"we've got we've got the speech recognition on it , haven't we .",inf,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.73,B,1037.19,ES2014d.B.words590,1038.32,ES2014d.B.words594,But not the kinetic .,inf,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.128,D,1039.46,ES2014d.D.words857,1040.63,ES2014d.D.words861,But not the kinetic .,und,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.75,B,1040.31,ES2014d.B.words595,1041.04,ES2014d.B.words598,Like the power .,inf,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.129,A,1041.2,ES2014d.A.words1287,1041.6,ES2014d.A.words1288,No .,inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.130,A,1041.6,ES2014d.A.words1289,1042.69,ES2014d.A.words1294,'Cause you can't afford that <disfmarker>,inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.131,A,1042.69,ES2014d.A.words1295,1044.03,ES2014d.A.words1301,w we took that out too .,inf,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.76,B,1043.03,ES2014d.B.words599,1043.26,ES2014d.B.words600,"No ,",inf,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.77,B,1043.26,ES2014d.B.words601,1044.16,ES2014d.B.words603,we c ca,fra,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.78,B,1044.16,ES2014d.B.words604,1044.36,ES2014d.B.words605,"yeah ,",ass,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.79,B,1044.36,ES2014d.B.words606,1045.45,ES2014d.B.words610,we can't afford both .,inf,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.129,D,1046.93,ES2014d.D.words862,1048.802,ES2014d.D.words865,"Alright , so <disfmarker>",stl,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.132,A,1047.55,ES2014d.A.words1302,1048.912,ES2014d.A.words1306,Didn't you ? Or <disfmarker>,el.inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.130,D,1050.15,ES2014d.D.words866,1051.18,ES2014d.D.words869,So it doesn't <disfmarker>,fra,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.131,D,1051.18,ES2014d.D.words870,1052.11,ES2014d.D.words872,It's pretty <disfmarker>,fra,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.132,D,1052.11,ES2014d.D.words873,1056.224,ES2014d.D.words884,The prototype as it is isn't sort of um fulfilling the <disfmarker>,ass,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.80,B,1056.6,ES2014d.B.words611,1056.78,ES2014d.B.words611,No,ass,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.81,B,1056.78,ES2014d.B.words612,1058.14,ES2014d.B.words617,may is <disfmarker> maybe about neutral,sug,,ID,MEE054,,ES2014d,,
ES2014d.C.dialog-act.s9553330.56,C,1057.62,ES2014d.C.words427,1058.5,ES2014d.C.words430,Maybe a three .,ass,,UI,FEE055,,ES2014d,,
ES2014d.B.dialog-act.s9553330.82,B,1058.14,ES2014d.B.words618,1059.41,ES2014d.B.words624,"plus it it it's got something ,",inf,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.134,D,1059.135,ES2014d.D.words885,1059.69,ES2014d.D.words885,<vocalsound>,fra,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.83,B,1059.41,ES2014d.B.words625,1060.24,ES2014d.B.words629,but it hasn't got <disfmarker>,inf,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.133,D,1060.37,ES2014d.D.words886,1061.6,ES2014d.D.words889,Okay . Yeah .,bck,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.133,A,1061.81,ES2014d.A.words1307,1062.41,ES2014d.A.words1312,"Well , wait a minute .",oth,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.134,A,1062.41,ES2014d.A.words1313,1064.8,ES2014d.A.words1321,In thirteen point seven we do have kinetic .,inf,,PM,MEE053,,ES2014d,,
ES2014d.C.dialog-act.s9553330.57,C,1062.63,ES2014d.C.words431,1064.47,ES2014d.C.words439,I would give it more than a four .,inf,,UI,FEE055,,ES2014d,,
ES2014d.A.dialog-act.s9553330.135,A,1064.8,ES2014d.A.words1322,1070.31,ES2014d.A.words1340,The problem is we have to reduce down from there to get it down to twelve point five .,inf,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.84,B,1067.83,ES2014d.B.words630,1068.17,ES2014d.B.words631,Right .,bck,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.85,B,1070.09,ES2014d.B.words632,1070.55,ES2014d.B.words633,Okay .,bck,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.136,A,1070.31,ES2014d.A.words1341,1073.17,ES2014d.A.words1354,And one way of doing that would be to take out the kinetic .,inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.137,A,1073.17,ES2014d.A.words1355,1078.26,ES2014d.A.words1368,"So , it's very much dependant on what you do with your options .",inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.135,D,1080.41,ES2014d.D.words890,1081.29,ES2014d.D.words893,"Right , okay .",bck,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.138,A,1080.58,ES2014d.A.words1369,1086.67,ES2014d.A.words1386,"And if you're definitely going for the sample sensor and sample speaker , then <disfmarker> because that <vocalsound>",fra,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.86,B,1080.8,ES2014d.B.words634,1081.09,ES2014d.B.words635,'Kay .,bck,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.139,A,1086.67,ES2014d.A.words1387,1091.17,ES2014d.A.words1399,the other functions we've got in are are more at the <vocalsound> <disfmarker>,fra,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.140,A,1091.17,ES2014d.A.words1400,1101.62,ES2014d.A.words1430,"The special material , the rubber , wood , titanium , et cetera , if you go for that , th that's at the high end 'cause that's point six ,",inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.141,A,1101.62,ES2014d.A.words1431,1105.74,ES2014d.A.words1442,whereas down at uh just special colours uh is point two .,inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.142,A,1105.74,ES2014d.A.words1443,1108.02,ES2014d.A.words1451,"Now you're trying to lose one point two ,",inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.143,A,1108.02,ES2014d.A.words1452,1116.61,ES2014d.A.words1481,"so it seems to me that if you're going for the sample sensors <disfmarker> speaker , you're basically then having to go for the cheaper options on everything else .",inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.136,D,1118.12,ES2014d.D.words894,1118.54,ES2014d.D.words895,Mm-hmm .,bck,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.87,B,1118.84,ES2014d.B.words636,1118.95,ES2014d.B.words637,Okay .,bck,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.144,A,1120.0,ES2014d.A.words1482,1127.22,ES2014d.A.words1504,"And and the simple way to do it would be to have a battery , to have your uh sample sensor speaker ,",inf,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.88,B,1120.3,ES2014d.B.words638,1121.191,ES2014d.B.words639,Um <disfmarker>,bck,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.145,A,1127.22,ES2014d.A.words1505,1132.86,ES2014d.A.words1516,"and then you're looking to uh take out uh point two ,",inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.137,D,1130.11,ES2014d.D.words896,1130.38,ES2014d.D.words896,S,fra,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.138,D,1131.77,ES2014d.D.words897,1134.559,ES2014d.D.words904,I'm just gonna check my email . <vocalsound>,off,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.146,A,1132.86,ES2014d.A.words1517,1137.04,ES2014d.A.words1527,which would be <disfmarker> come from the button supplements category .,inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.139,D,1137.16,ES2014d.D.words905,1143.81,ES2014d.D.words920,I'm just gonna check exactly what it said in the email for um the product .,off,,ME,MEE056,,ES2014d,,
ES2014d.C.dialog-act.s9553330.58,C,1144.55,ES2014d.C.words440,1147.56,ES2014d.C.words455,How much of a difference would it make if we made the case in plastic ?,el.inf,,UI,FEE055,,ES2014d,,
ES2014d.C.dialog-act.s9553330.59,C,1151.6,ES2014d.C.words456,1154.77,ES2014d.C.words469,Because we did say that we don't wanna follow the fashion too much .,inf,,UI,FEE055,,ES2014d,,
ES2014d.C.dialog-act.s9553330.60,C,1154.77,ES2014d.C.words470,1157.26,ES2014d.C.words480,If the buttons are rubber that might be spongy enough .,inf,,UI,FEE055,,ES2014d,,
ES2014d.C.dialog-act.s9553330.61,C,1157.26,ES2014d.C.words481,1159.22,ES2014d.C.words490,And then it stand the test of time better .,inf,,UI,FEE055,,ES2014d,,
ES2014d.A.dialog-act.s9553330.147,A,1157.52,ES2014d.A.words1528,1160.61,ES2014d.A.words1533,"Um , interface type um ,",oth,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.148,A,1160.61,ES2014d.A.words1534,1164.56,ES2014d.A.words1540,well plastic rather than rubber . <vocalsound>,inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.140,D,1163.85,ES2014d.D.words921,1164.911,ES2014d.D.words925,Okay . But I <disfmarker>,fra,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.149,A,1164.56,ES2014d.A.words1541,1166.94,ES2014d.A.words1549,That that that would make the significant difference .,inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.150,A,1166.94,ES2014d.A.words1550,1168.54,ES2014d.A.words1553,You could either <vocalsound>,fra,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.151,A,1168.54,ES2014d.A.words1554,1169.44,ES2014d.A.words1558,you could have it <disfmarker>,fra,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.152,A,1169.44,ES2014d.A.words1559,1179.84,ES2014d.A.words1590,"If you have a in plastic rather than rubber , then that would uh enable you to get <disfmarker> you could keep kinetic then , you could keep your sample sensor ,",inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.153,A,1179.84,ES2014d.A.words1591,1182.74,ES2014d.A.words1600,and you'd be looking to take out point two .,inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.154,A,1182.74,ES2014d.A.words1601,1186.31,ES2014d.A.words1614,"So you could uh fiddle that down your special form at the bottom ,",sug,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.155,A,1186.31,ES2014d.A.words1615,1188.59,ES2014d.A.words1622,or your special colour at the bottom .,sug,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.89,B,1187.93,ES2014d.B.words640,1188.23,ES2014d.B.words641,Mm-hmm .,bck,,ID,MEE054,,ES2014d,,
ES2014d.C.dialog-act.s9553330.62,C,1188.16,ES2014d.C.words491,1188.42,ES2014d.C.words492,Mm-hmm .,bck,,UI,FEE055,,ES2014d,,
ES2014d.A.dialog-act.s9553330.156,A,1188.59,ES2014d.A.words1623,1190.57,ES2014d.A.words1632,And that would enable you to to do it .,inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.141,D,1191.1,ES2014d.D.words926,1191.55,ES2014d.D.words927,Okay .,bck,,ME,MEE056,,ES2014d,,
ES2014d.B.dialog-act.s9553330.90,B,1191.63,ES2014d.B.words642,1195.76,ES2014d.B.words658,"So it says if we make a slightly more fancy , then we lose points innovation ,",inf,,ID,MEE054,,ES2014d,,
ES2014d.B.dialog-act.s9553330.91,B,1195.76,ES2014d.B.words659,1200.592,ES2014d.B.words678,"and if we make it more innovative innovative , then we lose points on it being fancy , so <disfmarker>",inf,,ID,MEE054,,ES2014d,,
ES2014d.A.dialog-act.s9553330.157,A,1197.5,ES2014d.A.words1633,1197.73,ES2014d.A.words1634,Yeah .,ass,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.142,D,1198.53,ES2014d.D.words928,1198.93,ES2014d.D.words929,Yeah .,bck,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.158,A,1199.08,ES2014d.A.words1635,1199.4,ES2014d.A.words1635,Ye,fra,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.143,D,1199.709,ES2014d.D.words930,1201.65,ES2014d.D.words938,"<vocalsound> <gap> , I just read the email again",inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.144,D,1201.65,ES2014d.D.words939,1205.99,ES2014d.D.words956,"and it sort of says it's evaluate the design sort of as it is , I think ,",inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.145,D,1205.99,ES2014d.D.words957,1212.64,ES2014d.D.words973,so I think we need to think about finance after we've sort of evaluated that design .,inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.146,D,1212.64,ES2014d.D.words974,1214.58,ES2014d.D.words988,I don't know whether we're doing it in the wrong order or something or .,inf,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.159,A,1214.77,ES2014d.A.words1636,1216.303,ES2014d.A.words1641,"Well , okay , but <disfmarker>",fra,,PM,MEE053,,ES2014d,,
ES2014d.C.dialog-act.s9553330.63,C,1218.05,ES2014d.C.words493,1219.93,ES2014d.C.words505,"Well , I suppose it's rubber as it is , isn't it .",inf,,UI,FEE055,,ES2014d,,
ES2014d.A.dialog-act.s9553330.160,A,1220.22,ES2014d.A.words1642,1221.57,ES2014d.A.words1649,"It's rubber as it is , yes .",ass,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.147,D,1221.61,ES2014d.D.words989,1224.98,ES2014d.D.words1003,"So , I mean does this need to go up a bit or something ,",el.inf,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.148,D,1224.98,ES2014d.D.words1004,1233.043,ES2014d.D.words1014,'cause we've got both the both the um the speech <disfmarker>,inf,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.161,A,1231.66,ES2014d.A.words1650,1233.69,ES2014d.A.words1658,We got <disfmarker> we've we've got thirteen point seven,inf,,PM,MEE053,,ES2014d,,
ES2014d.C.dialog-act.s9553330.64,C,1231.96,ES2014d.C.words506,1232.75,ES2014d.C.words507,Yeah .,bck,,UI,FEE055,,ES2014d,,
ES2014d.A.dialog-act.s9553330.162,A,1233.69,ES2014d.A.words1659,1234.89,ES2014d.A.words1666,and we've got it in at the moment,inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.163,A,1234.89,ES2014d.A.words1667,1238.1,ES2014d.A.words1680,"and if <disfmarker> and basically , we're going to reduce down from that .",inf,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.149,D,1235.24,ES2014d.D.words1015,1235.55,ES2014d.D.words1016,Yeah .,bck,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.164,A,1238.1,ES2014d.A.words1681,1241.607,ES2014d.A.words1696,"But the current one , you'd say would be fancy , would be too <disfmarker> <vocalsound>",inf,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.92,B,1242.12,ES2014d.B.words679,1242.76,ES2014d.B.words682,"Yeah , yeah .",bck,,ID,MEE054,,ES2014d,,
ES2014d.D.dialog-act.s9553330.150,D,1242.84,ES2014d.D.words1017,1248.813,ES2014d.D.words1035,"Yeah . Um , for for innovation , so we've got the speech the speech thing , and <disfmarker>",inf,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.165,A,1245.796,ES2014d.A.words1697,1246.166,ES2014d.A.words1697,<vocalsound>,fra,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.166,A,1247.72,ES2014d.A.words1698,1248.31,ES2014d.A.words1699,Mm-hmm .,bck,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.167,A,1250.16,ES2014d.A.words1700,1251.75,ES2014d.A.words1708,I would've said about a two as well .,ass,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.151,D,1252.45,ES2014d.D.words1036,1253.02,ES2014d.D.words1041,Do you reckon a two ?,el.inf,,ME,MEE056,,ES2014d,,
ES2014d.C.dialog-act.s9553330.65,C,1253.01,ES2014d.C.words508,1253.44,ES2014d.C.words509,"Yeah ,",inf,,UI,FEE055,,ES2014d,,
ES2014d.C.dialog-act.s9553330.66,C,1253.44,ES2014d.C.words510,1254.95,ES2014d.C.words513,two or three .,ass,,UI,FEE055,,ES2014d,,
ES2014d.C.dialog-act.s9553330.67,C,1254.95,ES2014d.C.words514,1255.86,ES2014d.C.words520,I'd be happy with a two .,inf,,UI,FEE055,,ES2014d,,
ES2014d.D.dialog-act.s9553330.152,D,1255.141,ES2014d.D.words1042,1257.91,ES2014d.D.words1046,<vocalsound> Okay . Two .,inf,,ME,MEE056,,ES2014d,,
ES2014d.A.dialog-act.s9553330.168,A,1256.49,ES2014d.A.words1709,1256.88,ES2014d.A.words1710,Oh .,bck,,PM,MEE053,,ES2014d,,
ES2014d.D.dialog-act.s9553330.153,D,1257.91,ES2014d.D.words1047,1259.37,ES2014d.D.words1052,And the next one is <disfmarker>,fra,,ME,MEE056,,ES2014d,,
ES2014d.D.dialog-act.s9553330.154,D,1259.37,ES2014d.D.words1053,1262.528,ES2014d.D.words1062,I'll have to get it back up now . <vocalsound>,off,,ME,MEE056,,ES2014d,,
ES2014d.C.dialog-act.s9553330.68,C,1260.896,ES2014d.C.words521,1262.376,ES2014d.C.words521,<vocalsound>,fra,,UI,FEE055,,ES2014d,,
ES2014d.A.dialog-act.s9553330.169,A,1262.52,ES2014d.A.words1711,1263.04,ES2014d.A.words1713,The next on,fra,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.170,A,1263.04,ES2014d.A.words1714,1264.92,ES2014d.A.words1721,"Well , I can just sing about .",off,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.171,A,1264.92,ES2014d.A.words1722,1265.8,ES2014d.A.words1725,Easy to use .,inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.172,A,1265.8,ES2014d.A.words1726,1266.66,ES2014d.A.words1730,I would've said yes .,ass,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.173,A,1266.66,ES2014d.A.words1731,1268.84,ES2014d.A.words1744,I would go for a one on that at this point in time .,inf,,PM,MEE053,,ES2014d,,
ES2014d.C.dialog-act.s9553330.69,C,1270.36,ES2014d.C.words522,1270.68,ES2014d.C.words523,Yeah .,ass,,UI,FEE055,,ES2014d,,
ES2014d.D.dialog-act.s9553330.155,D,1272.15,ES2014d.D.words1063,1272.6,ES2014d.D.words1064,Okay .,ass,,ME,MEE056,,ES2014d,,
ES2014d.C.dialog-act.s9553330.70,C,1272.52,ES2014d.C.words524,1272.71,ES2014d.C.words525,"Yeah ,",ass,,UI,FEE055,,ES2014d,,
ES2014d.C.dialog-act.s9553330.71,C,1272.71,ES2014d.C.words526,1273.57,ES2014d.C.words532,I would say so as well .,inf,,UI,FEE055,,ES2014d,,
ES2014d.A.dialog-act.s9553330.174,A,1276.8,ES2014d.A.words1745,1281.09,ES2014d.A.words1754,"Um , incorporates elements of fashion to attract buyer .",inf,,PM,MEE053,,ES2014d,,
ES2014d.A.dialog-act.s9553330.175,A,1281.09,ES2014d.A.words1755,1283.64,ES2014d.A.words1762,"Well , yeah it certainly has some .",ass,,PM,MEE053,,ES2014d,,
ES2014d.B.dialog-act.s9553330.94,B,1282.22,ES2014d.B.words683,1282.839,ES2014d.B.words684,Um <disfmarker>,bck,,ID,MEE054,,ES2014d,,
ES2014d.C.dialog-act.s9553330.72,C,1284.27,ES2014d.C.words533,1284.49,ES2014d.C.words534,"Yeah ,",ass,,UI,FEE055,,ES2014d,,
