id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
TS3004d.C.dialog-act.dharshi.124,C,1097.08,TS3004d.C.words774,1099.8,TS3004d.C.words788,And and the switch channel is uh <disfmarker> There is a back light too ?,el.sug,,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.128,D,1098.86,TS3004d.D.words1011,1100.83,TS3004d.D.words1018,"Oh , you mean th this here ?",el.inf,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.136,A,1099.12,TS3004d.A.words814,1100.18,TS3004d.A.words819,"That as well , yeah .",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.161,B,1100.05,TS3004d.B.words1163,1100.38,TS3004d.B.words1164,Yeah .,bck,,UI,MTD015UID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.125,C,1101.02,TS3004d.C.words789,1101.27,TS3004d.C.words790,Yeah .,inf,,ID,MTD014ID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.137,A,1101.05,TS3004d.A.words820,1102.29,TS3004d.A.words825,"Yeah , but that's unnecessary .",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.162,B,1102.6,TS3004d.B.words1165,1104.56,TS3004d.B.words1173,What do I think is necessary necessary item ?,el.ass,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.129,D,1104.29,TS3004d.D.words1019,1108.76,TS3004d.D.words1033,"It's pretty cool . If you slide it open , <vocalsound> it lights up .",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.130,D,1108.76,TS3004d.D.words1034,1113.08,TS3004d.D.words1047,"That's that's really fancy , but <vocalsound> I don't know if it's reachable .",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.138,A,1110.08,TS3004d.A.words826,1110.36,TS3004d.A.words827,Yeah .,bck,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.163,B,1113.304,TS3004d.B.words1174,1114.45,TS3004d.B.words1179,<vocalsound> Of course it's reachable .,ass,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.139,A,1115.89,TS3004d.A.words828,1116.806,TS3004d.A.words831,It doesn't make <disfmarker>,fra,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.131,D,1116.05,TS3004d.D.words1048,1118.929,TS3004d.D.words1053,Then we do it . <vocalsound>,sug,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.127,C,1117.13,TS3004d.C.words791,1118.15,TS3004d.C.words793,Hmm . <vocalsound>,oth,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.164,B,1117.493,TS3004d.B.words1180,1121.28,TS3004d.B.words1194,"<vocalsound> Okay , maybe just some light uh to to light it all up .",sug,,UI,MTD015UID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.165,B,1121.28,TS3004d.B.words1195,1123.4,TS3004d.B.words1202,So you can see what's really there .,inf,,UI,MTD015UID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.166,B,1123.4,TS3004d.B.words1203,1125.94,TS3004d.B.words1212,Not just not re on the buttons or something .,sug,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.140,A,1125.22,TS3004d.A.words832,1126.13,TS3004d.A.words835,No . Yeah .,bck,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.167,B,1125.94,TS3004d.B.words1213,1128.38,TS3004d.B.words1221,Just a green light or some blue light .,sug,,UI,MTD015UID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.168,B,1129.64,TS3004d.B.words1222,1130.34,TS3004d.B.words1227,To light it all up .,inf,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.132,D,1129.65,TS3004d.D.words1054,1130.59,TS3004d.D.words1055,"Yeah ,",bck,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.141,A,1130.54,TS3004d.A.words836,1132.07,TS3004d.A.words842,But <disfmarker> Yeah . Mayb Okay .,ass,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.133,D,1130.59,TS3004d.D.words1056,1131.08,TS3004d.D.words1057,but <disfmarker>,fra,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.128,C,1131.62,TS3004d.C.words794,1133.29,TS3004d.C.words798,"Yeah , just backlight .",ass,,ID,MTD014ID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.129,C,1133.29,TS3004d.C.words799,1134.55,TS3004d.C.words803,Not not the buttons .,sug,,ID,MTD014ID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.130,C,1134.55,TS3004d.C.words804,1139.79,TS3004d.C.words820,"And th and the the normal backlights also not the buttons , but behind the buttons .",sug,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.169,B,1134.71,TS3004d.B.words1228,1134.92,TS3004d.B.words1229,Yeah .,bck,,UI,MTD015UID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.131,C,1139.79,TS3004d.C.words821,1141.42,TS3004d.C.words827,So the buttons are just grey .,sug,,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.134,D,1141.91,TS3004d.D.words1058,1142.52,TS3004d.D.words1059,Okay .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.170,B,1141.98,TS3004d.B.words1230,1143.89,TS3004d.B.words1235,Well yeah . Uh semi-transparent .,ass,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.142,A,1144.16,TS3004d.A.words843,1145.63,TS3004d.A.words852,"Yeah , just only <disfmarker> Yeah , that's right .",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.C.dialog-act.dharshi.132,C,1144.45,TS3004d.C.words828,1144.88,TS3004d.C.words829,Okay .,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.135,D,1146.74,TS3004d.D.words1060,1151.0,TS3004d.D.words1071,"Okay , fine . So I I think it's very fancy .",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.144,A,1148.14,TS3004d.A.words853,1148.783,TS3004d.A.words854,So <disfmarker>,stl,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.145,A,1150.62,TS3004d.A.words855,1151.61,TS3004d.A.words861,"Yeah , that's how I think .",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.136,D,1151.0,TS3004d.D.words1072,1152.16,TS3004d.D.words1077,So I'll give it a <disfmarker>,fra,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.171,B,1151.17,TS3004d.B.words1236,1154.84,TS3004d.B.words1250,"Yeah , w we've done a a lot of detail in light , so <disfmarker>",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.137,D,1155.48,TS3004d.D.words1078,1157.69,TS3004d.D.words1090,"Yeah , and you can uh also choose your light , so <disfmarker>",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.143,A,1155.9,TS3004d.A.words862,1156.04,TS3004d.A.words862,Ye,fra,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.146,A,1157.8,TS3004d.A.words863,1158.91,TS3004d.A.words871,"Yeah , this <disfmarker> It is a one .",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.172,B,1158.17,TS3004d.B.words1251,1158.38,TS3004d.B.words1252,Yeah .,bck,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.147,A,1158.91,TS3004d.A.words872,1159.93,TS3004d.A.words877,It's okay . It's cool .,ass,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.138,D,1159.44,TS3004d.D.words1091,1160.16,TS3004d.D.words1095,I think it's one .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.139,D,1162.62,TS3004d.D.words1096,1164.39,TS3004d.D.words1099,"Okay , next .",inf,True,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.148,A,1163.24,TS3004d.A.words878,1167.861,TS3004d.A.words897,"This is a difficult one , because we we don't <disfmarker> Yeah , we don't know it about the <disfmarker>",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.140,D,1164.39,TS3004d.D.words1100,1166.4,TS3004d.D.words1106,<vocalsound> Learnable ? Easy to use ?,el.ass,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.141,D,1167.52,TS3004d.D.words1107,1168.97,TS3004d.D.words1113,"Yeah , we shall test it <vocalsound>",sug,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.142,D,1168.97,TS3004d.D.words1114,1169.726,TS3004d.D.words1116,But uh <disfmarker>,fra,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.149,A,1170.04,TS3004d.A.words898,1174.31,TS3004d.A.words917,"Uh <vocalsound> it's it's very easy to use , but uh the second layer is not easy to use .",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.173,B,1171.87,TS3004d.B.words1253,1172.1,TS3004d.B.words1254,Yeah .,bck,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.150,A,1174.31,TS3004d.A.words918,1175.016,TS3004d.A.words921,It's <disfmarker> That's <disfmarker>,fra,,PM,MTD013PM,,TS3004d,,
TS3004d.C.dialog-act.dharshi.133,C,1175.04,TS3004d.C.words830,1176.89,TS3004d.C.words839,"No , but you don't have to use that .",ass,,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.143,D,1175.59,TS3004d.D.words1117,1176.04,TS3004d.D.words1118,Yeah .,bck,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.134,C,1176.89,TS3004d.C.words840,1180.1,TS3004d.C.words852,And you on don't have to pay attention to that second layer .,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.135,C,1180.1,TS3004d.C.words853,1182.45,TS3004d.C.words864,That's th that's the main thing that's so good about it .,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.151,A,1180.17,TS3004d.A.words922,1180.39,TS3004d.A.words923,No .,bck,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.174,B,1182.0,TS3004d.B.words1255,1183.53,TS3004d.B.words1262,"So I think it's easy to use ,",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.175,B,1183.53,TS3004d.B.words1263,1183.87,TS3004d.B.words1264,but <disfmarker>,stl,,UI,MTD015UID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.176,B,1183.87,TS3004d.B.words1265,1185.32,TS3004d.B.words1270,And learnable is a bit <disfmarker>,fra,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.144,D,1184.38,TS3004d.D.words1119,1185.26,TS3004d.D.words1120,Learnable ?,oth,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.145,D,1185.26,TS3004d.D.words1121,1189.37,TS3004d.D.words1133,It's not not as fast as a usual uh uh remote control .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.136,C,1189.32,TS3004d.C.words865,1190.3,TS3004d.C.words871,"Well , I think it is .",ass,,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.147,D,1189.37,TS3004d.D.words1134,1197.91,TS3004d.D.words1168,"Because because I think I think the scroll wheel , uh it's very handy , but the first time you get this thing in your hands , it's not to use the scroll wheel .",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.177,B,1189.9,TS3004d.B.words1271,1191.41,TS3004d.B.words1275,Well y just uh f,fra,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.148,D,1197.91,TS3004d.D.words1169,1203.11,TS3004d.D.words1183,"I think uh you must uh seek for it , and up or down or",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.146,D,1203.11,TS3004d.D.words1184,1204.7,TS3004d.D.words1188,<disfmarker> Uh then the re,fra,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.152,A,1203.22,TS3004d.A.words924,1204.65,TS3004d.A.words932,"But the rest of it is very easy ,",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.165,A,1204.65,TS3004d.A.words933,1205.99,TS3004d.A.words938,because there are so so n,fra,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.178,B,1205.61,TS3004d.B.words1276,1207.97,TS3004d.B.words1287,"Yeah , I think it's very clear what it all does .",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.137,C,1207.11,TS3004d.C.words872,1213.38,TS3004d.C.words887,So so few information that you can easily decide what buttons w for what function .,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.179,B,1209.7,TS3004d.B.words1288,1209.94,TS3004d.B.words1289,Yes .,bck,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.149,D,1210.77,TS3004d.D.words1189,1211.27,TS3004d.D.words1190,Yeah .,bck,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.150,D,1214.71,TS3004d.D.words1191,1215.6,TS3004d.D.words1192,Okay .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.180,B,1214.74,TS3004d.B.words1290,1218.33,TS3004d.B.words1307,"But the second parts , uh like speech , etcetera , that will be harder to learn .",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.166,A,1219.88,TS3004d.A.words939,1223.89,TS3004d.A.words956,So it is learnable um f i i In the first place it's very easy to use .,ass,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.151,D,1219.97,TS3004d.D.words1193,1220.55,TS3004d.D.words1194,Okay .,bck,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.152,D,1221.85,TS3004d.D.words1195,1222.144,TS3004d.D.words1196,But <disfmarker>,fra,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.181,B,1222.32,TS3004d.B.words1308,1224.605,TS3004d.B.words1313,<vocalsound> It's <disfmarker> Yeah it's <disfmarker>,fra,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.167,A,1223.89,TS3004d.A.words957,1232.64,TS3004d.A.words984,"And I think its scrollwheel is u easy to use as well , if you have ever used uh a different kind of uh of uh device .",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.153,D,1230.77,TS3004d.D.words1197,1236.15,TS3004d.D.words1216,"Yeah . But we we've got the two so two uh two or three uh new things , huh ?",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.182,B,1231.3,TS3004d.B.words1314,1231.81,TS3004d.B.words1315,Device .,bck,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.154,D,1236.15,TS3004d.D.words1217,1243.05,TS3004d.D.words1233,And maybe we uh maybe learnable is in uh compare of old fashion uh remote controls .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.155,D,1243.05,TS3004d.D.words1234,1250.82,TS3004d.D.words1257,"So we h we have speech , uh the scroll wheel , and um the the the slide . You must slide it .",inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.156,D,1251.15,TS3004d.D.words1258,1253.91,TS3004d.D.words1268,And that's not normal at the uh normal remote controls .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.158,D,1253.91,TS3004d.D.words1269,1258.47,TS3004d.D.words1284,'Cause I think learnable is a l a less than um <vocalsound> easy to use .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.168,A,1254.01,TS3004d.A.words985,1254.16,TS3004d.A.words986,But <disfmarker>,fra,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.169,A,1254.16,TS3004d.A.words987,1254.68,TS3004d.A.words988,yeah .,bck,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.159,D,1258.47,TS3004d.D.words1285,1260.58,TS3004d.D.words1292,Because easy to use comes after learnable .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.183,B,1258.76,TS3004d.B.words1316,1259.22,TS3004d.B.words1317,Okay .,bck,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.171,A,1259.88,TS3004d.A.words989,1261.6,TS3004d.A.words999,"Okay , just <disfmarker> Easy to use is very cool ,",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.160,D,1260.58,TS3004d.D.words1293,1262.3,TS3004d.D.words1301,I I think it a three or something .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.172,A,1261.6,TS3004d.A.words1000,1262.62,TS3004d.A.words1006,so just give it a two .,sug,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.184,B,1263.3,TS3004d.B.words1318,1264.44,TS3004d.B.words1321,Maybe three then .,ass,,UI,MTD015UID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.185,B,1264.44,TS3004d.B.words1322,1265.32,TS3004d.B.words1323,Learnable's <disfmarker>,fra,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.173,A,1265.46,TS3004d.A.words1007,1270.93,TS3004d.A.words1024,"No , but definitely better , much better than uh than uh than avera average , yeah .",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.C.dialog-act.dharshi.138,C,1265.63,TS3004d.C.words888,1266.78,TS3004d.C.words890,Mm uh .,oth,,ID,MTD014ID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.139,C,1268.65,TS3004d.C.words891,1271.04,TS3004d.C.words893,The normal .,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.186,B,1269.84,TS3004d.B.words1324,1270.97,TS3004d.B.words1328,Yeah okay . Yeah .,ass,,UI,MTD015UID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.140,C,1271.04,TS3004d.C.words894,1274.654,TS3004d.C.words908,<vocalsound> And the one you showed is just all buttons and you don't know <disfmarker>,inf,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.187,B,1274.43,TS3004d.B.words1329,1275.06,TS3004d.B.words1332,"Yep , true .",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.188,B,1276.27,TS3004d.B.words1333,1276.79,TS3004d.B.words1336,Then a two .,ass,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.161,D,1276.55,TS3004d.D.words1302,1280.47,TS3004d.D.words1305,Oh . Okay .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.141,C,1277.15,TS3004d.C.words909,1277.36,TS3004d.C.words910,Yeah .,bck,,ID,MTD014ID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.174,A,1279.96,TS3004d.A.words1025,1280.791,TS3004d.A.words1027,Okay . <vocalsound>,bck,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.162,D,1280.47,TS3004d.D.words1306,1283.64,TS3004d.D.words1312,New features . Techno technological innovative ?,el.ass,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.142,C,1283.65,TS3004d.C.words911,1286.35,TS3004d.C.words919,The speech function and the colour . Colour .,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.163,D,1284.732,TS3004d.D.words1313,1286.9,TS3004d.D.words1319,<vocalsound> The speech function is new .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.189,B,1285.88,TS3004d.B.words1337,1289.59,TS3004d.B.words1344,"And the scrollwheel , backlights , slide .",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.164,D,1286.9,TS3004d.D.words1320,1287.64,TS3004d.D.words1321,The scrollwheel,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.165,D,1287.64,TS3004d.D.words1322,1290.54,TS3004d.D.words1334,and the slide . Uh I think the slide is pretty new .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.175,A,1289.48,TS3004d.A.words1028,1291.96,TS3004d.A.words1038,Slide is not n is is not new . No .,ass,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.176,A,1291.96,TS3004d.A.words1039,1292.958,TS3004d.A.words1043,I already have a <disfmarker>,fra,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.166,D,1292.02,TS3004d.D.words1335,1295.36,TS3004d.D.words1349,"Uh I only saw it in a telephone , not in an remote control .",inf,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.177,A,1294.15,TS3004d.A.words1044,1299.2,TS3004d.A.words1066,Uh I already have a V_C_R_ and it's about from nineteen eighty eight . And they all have a slide in it .,inf,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.167,D,1296.93,TS3004d.D.words1350,1297.77,TS3004d.D.words1351,Okay .,bck,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.178,A,1299.2,TS3004d.A.words1067,1301.63,TS3004d.A.words1071,So that's not new .,ass,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.190,B,1299.24,TS3004d.B.words1345,1302.3,TS3004d.B.words1355,"But also slide that buttons come out , as well ?",el.inf,,UI,MTD015UID,,TS3004d,,
TS3004d.C.dialog-act.dharshi.143,C,1299.339,TS3004d.C.words920,1300.213,TS3004d.C.words920,<vocalsound>,fra,,ID,MTD014ID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.179,A,1301.63,TS3004d.A.words1072,1301.93,TS3004d.A.words1073,Yeah .,inf,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.191,B,1302.3,TS3004d.B.words1356,1302.78,TS3004d.B.words1357,Okay .,ass,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.168,D,1302.88,TS3004d.D.words1352,1305.22,TS3004d.D.words1359,"Okay , and the the the lightning ?",el.ass,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.180,A,1304.95,TS3004d.A.words1074,1305.93,TS3004d.A.words1076,That's cool .,ass,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.169,D,1305.22,TS3004d.D.words1360,1306.52,TS3004d.D.words1363,Is that new ?,el.ass,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.181,A,1305.93,TS3004d.A.words1077,1306.15,TS3004d.A.words1077,Yeah,ass,,PM,MTD013PM,,TS3004d,,
TS3004d.A.dialog-act.dharshi.182,A,1306.15,TS3004d.A.words1078,1307.3,TS3004d.A.words1084,for a <disfmarker> Uh for a f,fra,,PM,MTD013PM,,TS3004d,,
TS3004d.D.dialog-act.dharshi.170,D,1306.52,TS3004d.D.words1364,1307.61,TS3004d.D.words1367,The lighting's new .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.144,C,1307.19,TS3004d.C.words921,1308.88,TS3004d.C.words928,"Mm it's pretty new , I think .",ass,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.192,B,1307.54,TS3004d.B.words1358,1307.82,TS3004d.B.words1359,Yes .,bck,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.171,D,1307.61,TS3004d.D.words1368,1308.76,TS3004d.D.words1369,Scrollwheel .,inf,,ME,MTD016ME,,TS3004d,,
TS3004d.D.dialog-act.dharshi.172,D,1308.76,TS3004d.D.words1370,1309.33,TS3004d.D.words1371,Speech ?,el.ass,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.145,C,1310.33,TS3004d.C.words929,1311.07,TS3004d.C.words932,Speech is new .,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.193,B,1312.05,TS3004d.B.words1360,1313.653,TS3004d.B.words1364,"Different colours , so <disfmarker>",ass,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.173,D,1313.82,TS3004d.D.words1372,1317.33,TS3004d.D.words1386,"Yeah , different fronts for a remote control , I think that's new too .",ass,,ME,MTD016ME,,TS3004d,,
TS3004d.C.dialog-act.dharshi.146,C,1318.36,TS3004d.C.words933,1318.67,TS3004d.C.words934,Yeah .,ass,,ID,MTD014ID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.194,B,1318.49,TS3004d.B.words1365,1318.68,TS3004d.B.words1366,Yeah .,ass,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.174,D,1318.96,TS3004d.D.words1387,1320.497,TS3004d.D.words1394,So we have a pretty new uh <disfmarker>,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.A.dialog-act.dharshi.184,A,1320.17,TS3004d.A.words1085,1323.36,TS3004d.A.words1104,"There are no games on it , that's that's <disfmarker> It's not a one , it's a two again .",ass,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.195,B,1320.46,TS3004d.B.words1367,1320.84,TS3004d.B.words1369,That would <disfmarker>,fra,,UI,MTD015UID,,TS3004d,,
TS3004d.B.dialog-act.dharshi.196,B,1320.84,TS3004d.B.words1370,1321.997,TS3004d.B.words1374,And we didn't uh <disfmarker>,fra,,UI,MTD015UID,,TS3004d,,
TS3004d.D.dialog-act.dharshi.175,D,1322.84,TS3004d.D.words1395,1325.36,TS3004d.D.words1403,It's it's it's not not L_C_D_ or something .,ass,,ME,MTD016ME,,TS3004d,,
TS3004d.B.dialog-act.dharshi.197,B,1324.68,TS3004d.B.words1375,1326.78,TS3004d.B.words1384,But then we also have the the home station .,ass,,UI,MTD015UID,,TS3004d,,
TS3004d.A.dialog-act.dharshi.185,A,1325.46,TS3004d.A.words1107,1326.083,TS3004d.A.words1110,If you have <disfmarker>,fra,,PM,MTD013PM,,TS3004d,,
TS3004d.B.dialog-act.dharshi.198,B,1326.78,TS3004d.B.words1385,1328.77,TS3004d.B.words1393,"We are forgetting about that now , but <disfmarker>",inf,,UI,MTD015UID,,TS3004d,,
